frame,signal,force
1159,detrend,1481.727734
1160,detrend,1434.190965
1161,detrend,1380.038689
1162,detrend,1323.052863
1163,detrend,1263.433085
1164,detrend,1198.44522
1165,detrend,1130.220623
1166,detrend,1059.404889
1167,detrend,983.9001871
1168,detrend,904.7892704
1169,detrend,825.1136439
1170,detrend,746.9670942
1171,detrend,670.3907804
1172,detrend,593.5553097
1173,detrend,515.8696106
1174,detrend,440.8631558
1175,detrend,372.5282747
1176,detrend,312.3269537
1177,detrend,260.420382
1178,detrend,214.3029505
1179,detrend,171.9533703
1180,detrend,136.1776327
1181,detrend,108.8462104
1182,detrend,87.58125233
1183,detrend,69.66726865
1184,detrend,51.6268962
1185,detrend,30.74255135
1186,detrend,11.54315329
1187,detrend,1.359695362
1188,detrend,-0.056992826
1189,detrend,1.452418719
1190,detrend,2.326433103
1191,detrend,2.392674694
1192,detrend,2.284842442
1193,detrend,2.270858126
1194,detrend,2.325638718
1195,detrend,2.387459561
1196,detrend,2.438433667
1197,detrend,2.484019112
1198,detrend,2.529647124
1199,detrend,2.576185669
1200,detrend,2.622992081
1201,detrend,2.66977074
1202,detrend,2.716455911
1203,detrend,2.7630085
1204,detrend,2.809492325
1205,detrend,2.855997418
1206,detrend,2.902539463
1207,detrend,2.949014697
1208,detrend,2.995234205
1209,detrend,3.04133962
1210,detrend,3.08831628
1211,detrend,3.136997481
1212,detrend,3.184296012
1213,detrend,3.22054521
1214,detrend,3.242695456
1215,detrend,3.29406479
1216,detrend,3.472849041
1217,detrend,3.743517894
1218,detrend,3.536648454
1219,detrend,1.958494229
1220,detrend,0.230784261
1221,detrend,5.223769493
1222,detrend,18.42463486
1223,detrend,48.30177109
1224,detrend,89.23694854
1225,detrend,148.0667442
1226,detrend,224.748052
1227,detrend,312.6004348
1228,detrend,411.9506133
1229,detrend,534.207145
1230,detrend,693.7470017
1231,detrend,886.5201896
1232,detrend,1071.84308
1233,detrend,1192.117496
1234,detrend,1215.62335
1235,detrend,1163.176721
1236,detrend,1100.646006
1237,detrend,1079.002073
1238,detrend,1090.5654
1239,detrend,1112.184412
1240,detrend,1142.107296
1241,detrend,1182.899368
1242,detrend,1234.602878
1243,detrend,1294.4077
1244,detrend,1359.097444
1245,detrend,1429.702901
1246,detrend,1500.609943
1247,detrend,1566.538551
1248,detrend,1627.321231
1249,detrend,1677.199303
1250,detrend,1715.097051
1251,detrend,1746.377402
1252,detrend,1774.110472
1253,detrend,1799.978683
1254,detrend,1821.555277
1255,detrend,1833.725736
1256,detrend,1833.981182
1257,detrend,1824.607091
1258,detrend,1808.658114
1259,detrend,1785.653792
1260,detrend,1755.594219
1261,detrend,1722.439867
1262,detrend,1691.337339
1263,detrend,1661.340171
1264,detrend,1629.530153
1265,detrend,1598.731757
1266,detrend,1570.182311
1267,detrend,1540.650172
1268,detrend,1507.391146
1269,detrend,1470.037361
1270,detrend,1428.74221
1271,detrend,1382.618609
1272,detrend,1332.597904
1273,detrend,1280.258954
1274,detrend,1225.627235
1275,detrend,1167.702075
1276,detrend,1106.791196
1277,detrend,1044.127345
1278,detrend,977.0984987
1279,detrend,905.0592894
1280,detrend,831.7596045
1281,detrend,758.4034747
1282,detrend,685.2491923
1283,detrend,612.9389985
1284,detrend,541.9195461
1285,detrend,473.6513252
1286,detrend,408.413631
1287,detrend,345.6439017
1288,detrend,288.5126301
1289,detrend,240.8096727
1290,detrend,199.6813243
1291,detrend,161.5853905
1292,detrend,127.7394165
1293,detrend,99.27733905
1294,detrend,77.25255685
1295,detrend,62.53246829
1296,detrend,52.65549275
1297,detrend,42.59249411
1298,detrend,28.36308593
1299,detrend,12.47382307
1300,detrend,2.267700924
1301,detrend,-0.030563947
1302,detrend,1.154195525
1303,detrend,2.077509476
1304,detrend,2.222008573
1305,detrend,2.129765657
1306,detrend,2.102501109
1307,detrend,2.145604529
1308,detrend,2.201987428
1309,detrend,2.249504753
1310,detrend,2.291155936
1311,detrend,2.332361871
1312,detrend,2.374473947
1313,detrend,2.416930129
1314,detrend,2.459369442
1315,detrend,2.501760302
1316,detrend,2.544013415
1317,detrend,2.586082154
1318,detrend,2.628032992
1319,detrend,2.669907858
1320,detrend,2.711822457
1321,detrend,2.754200862
1322,detrend,2.797333971
1323,detrend,2.839552979
1324,detrend,2.876187878
1325,detrend,2.906945318
1326,detrend,2.955126567
1327,detrend,3.066204677
1328,detrend,3.206778695
1329,detrend,3.081076421
1330,detrend,2.301583771
1331,detrend,1.648258643
1332,detrend,4.572004034
1333,detrend,13.60139169
1334,detrend,25.68293914
1335,detrend,60.26734445
1336,detrend,118.6306876
1337,detrend,186.7975695
1338,detrend,252.5587391
1339,detrend,321.2246761
1340,detrend,409.9610943
1341,detrend,538.1894424
1342,detrend,698.8336972
1343,detrend,851.9210789
1344,detrend,963.20044
1345,detrend,1024.598585
1346,detrend,1049.619075
1347,detrend,1066.138076
1348,detrend,1089.871118
1349,detrend,1118.374159
1350,detrend,1151.445986
1351,detrend,1188.395741
1352,detrend,1230.609489
1353,detrend,1286.674681
1354,detrend,1356.445984
1355,detrend,1430.548339
1356,detrend,1503.247188
1357,detrend,1574.047745
1358,detrend,1641.021581
1359,detrend,1699.154478
1360,detrend,1745.605334
1361,detrend,1781.885896
1362,detrend,1812.660534
1363,detrend,1839.425714
1364,detrend,1859.100949
1365,detrend,1870.631977
1366,detrend,1873.689853
1367,detrend,1868.918315
1368,detrend,1859.094003
1369,detrend,1847.041292
1370,detrend,1835.67457
1371,detrend,1822.665376
1372,detrend,1801.966797
1373,detrend,1772.251829
1374,detrend,1737.674636
1375,detrend,1702.837954
1376,detrend,1668.742673
1377,detrend,1634.396034
1378,detrend,1598.307988
1379,detrend,1560.183688
1380,detrend,1519.565312
1381,detrend,1474.187069
1382,detrend,1423.313804
1383,detrend,1366.832949
1384,detrend,1306.81762
1385,detrend,1246.00308
1386,detrend,1182.483278
1387,detrend,1113.977934
1388,detrend,1040.460448
1389,detrend,963.743477
1390,detrend,886.5916873
1391,detrend,809.8766411
1392,detrend,733.3539276
1393,detrend,656.7911194
1394,detrend,580.4805
1395,detrend,505.4606147
1396,detrend,433.5144287
1397,detrend,367.7630359
1398,detrend,309.3315423
1399,detrend,256.1791524
1400,detrend,208.3576194
1401,detrend,167.7746312
1402,detrend,133.4939498
1403,detrend,105.1802181
1404,detrend,84.92594282
1405,detrend,70.03393134
1406,detrend,53.15805549
1407,detrend,31.54329403
1408,detrend,11.45389307
1409,detrend,0.861130206
1410,detrend,-0.578752327
1411,detrend,0.995093858
1412,detrend,1.890340261
1413,detrend,1.944559887
1414,detrend,1.820733832
1415,detrend,1.795758753
1416,detrend,1.842176116
1417,detrend,1.895617937
1418,detrend,1.937674097
1419,detrend,1.974146573
1420,detrend,2.010791886
1421,detrend,2.048611471
1422,detrend,2.086829224
1423,detrend,2.124873583
1424,detrend,2.162614714
1425,detrend,2.200218281
1426,detrend,2.237887551
1427,detrend,2.27558376
1428,detrend,2.313157255
1429,detrend,2.350578028
1430,detrend,2.387949692
1431,detrend,2.425605089
1432,detrend,2.463973502
1433,detrend,2.502290437
1434,detrend,2.536902502
1435,detrend,2.564570231
1436,detrend,2.597531253
1437,detrend,2.675794278
1438,detrend,2.812779986
1439,detrend,2.828923539
1440,detrend,2.316316604
1441,detrend,1.422556545
1442,detrend,2.509751355
1443,detrend,9.281817524
1444,detrend,20.22779773
1445,detrend,49.86505554
1446,detrend,103.1976367
1447,detrend,177.672931
1448,detrend,262.0383306
1449,detrend,356.2778301
1450,detrend,468.533186
1451,detrend,604.7732239
1452,detrend,772.4556897
1453,detrend,965.0086544
1454,detrend,1135.223869
1455,detrend,1220.678916
1456,detrend,1203.566069
1457,detrend,1130.368453
1458,detrend,1069.461787
1459,detrend,1050.632207
1460,detrend,1060.787086
1461,detrend,1083.074663
1462,detrend,1112.778214
1463,detrend,1151.330364
1464,detrend,1202.386658
1465,detrend,1268.844692
1466,detrend,1348.424394
1467,detrend,1433.932146
1468,detrend,1518.136449
1469,detrend,1597.282514
1470,detrend,1666.334971
1471,detrend,1720.491514
1472,detrend,1763.611838
1473,detrend,1799.72265
1474,detrend,1829.369956
1475,detrend,1853.61983
1476,detrend,1869.877529
1477,detrend,1876.585819
1478,detrend,1874.583637
1479,detrend,1864.219937
1480,detrend,1848.305033
1481,detrend,1827.956332
1482,detrend,1802.467415
1483,detrend,1773.367993
1484,detrend,1742.851616
1485,detrend,1711.409587
1486,detrend,1676.377784
1487,detrend,1636.64055
1488,detrend,1595.710786
1489,detrend,1557.173811
1490,detrend,1520.91598
1491,detrend,1483.342764
1492,detrend,1441.754909
1493,detrend,1396.563687
1494,detrend,1347.611441
1495,detrend,1292.759644
1496,detrend,1233.47725
1497,detrend,1173.549991
1498,detrend,1111.111594
1499,detrend,1044.193391
1500,detrend,974.5735759
1501,detrend,901.7834871
1502,detrend,826.3995707
1503,detrend,751.5796786
1504,detrend,677.1508846
1505,detrend,602.6149587
1506,detrend,531.4122946
1507,detrend,463.8704038
1508,detrend,397.7209364
1509,detrend,335.4734286
1510,detrend,279.2713578
1511,detrend,230.0405811
1512,detrend,189.7941099
1513,detrend,155.7544633
1514,detrend,123.5861494
1515,detrend,94.482027
1516,detrend,72.30859527
1517,detrend,57.5443429
1518,detrend,45.3701206
1519,detrend,30.13239721
1520,detrend,13.16804628
1521,detrend,2.01473412
1522,detrend,-0.619440116
1523,detrend,0.618850399
1524,detrend,1.619927955
1525,detrend,1.774981521
1526,detrend,1.66377881
1527,detrend,1.619885778
1528,detrend,1.653025402
1529,detrend,1.701320311
1530,detrend,1.739987667
1531,detrend,1.772087219
1532,detrend,1.803644572
1533,detrend,1.836286021
1534,detrend,1.869433435
1535,detrend,1.902562305
1536,detrend,1.935602163
1537,detrend,1.968610095
1538,detrend,2.001532251
1539,detrend,2.034270066
1540,detrend,2.066905593
1541,detrend,2.099600942
1542,detrend,2.132278959
1543,detrend,2.164730365
1544,detrend,2.197011672
1545,detrend,2.229734011
1546,detrend,2.263760236
1547,detrend,2.297925432
1548,detrend,2.325746271
1549,detrend,2.340917696
1550,detrend,2.364401827
1551,detrend,2.467431576
1552,detrend,2.677454623
1553,detrend,2.683493988
1554,detrend,1.758884107
1555,detrend,0.119495379
1556,detrend,1.883033758
1557,detrend,10.02252929
1558,detrend,37.65106283
1559,detrend,87.25836041
1560,detrend,158.3446108
1561,detrend,238.0650695
1562,detrend,317.6794695
1563,detrend,401.4005905
1564,detrend,497.7248539
1565,detrend,615.3203363
1566,detrend,753.7079237
1567,detrend,891.5754303
1568,detrend,998.1913597
1569,detrend,1054.835497
1570,detrend,1064.367058
1571,detrend,1052.238034
1572,detrend,1050.465025
1573,detrend,1069.306613
1574,detrend,1098.309265
1575,detrend,1130.139609
1576,detrend,1168.543842
1577,detrend,1221.602013
1578,detrend,1287.212834
1579,detrend,1353.677604
1580,detrend,1416.440002
1581,detrend,1477.958447
1582,detrend,1539.519793
1583,detrend,1596.992101
1584,detrend,1644.894051
1585,detrend,1684.369407
1586,detrend,1719.508251
1587,detrend,1752.69956
1588,detrend,1782.597291
1589,detrend,1806.344777
1590,detrend,1822.078535
1591,detrend,1826.650596
1592,detrend,1821.630791
1593,detrend,1812.824795
1594,detrend,1803.359873
1595,detrend,1794.050506
1596,detrend,1782.945755
1597,detrend,1767.608125
1598,detrend,1746.546594
1599,detrend,1719.964138
1600,detrend,1690.250374
1601,detrend,1659.454209
1602,detrend,1630.031086
1603,detrend,1600.723231
1604,detrend,1567.285803
1605,detrend,1529.653039
1606,detrend,1487.97756
1607,detrend,1440.756975
1608,detrend,1389.350647
1609,detrend,1336.139248
1610,detrend,1280.65797
1611,detrend,1222.189949
1612,detrend,1160.841776
1613,detrend,1094.870847
1614,detrend,1023.629804
1615,detrend,948.6809157
1616,detrend,871.6492494
1617,detrend,794.6675951
1618,detrend,719.2594839
1619,detrend,644.9768052
1620,detrend,570.7541013
1621,detrend,497.1066158
1622,detrend,426.4313081
1623,detrend,361.9835243
1624,detrend,305.9292687
1625,detrend,257.8538737
1626,detrend,215.2992651
1627,detrend,175.816961
1628,detrend,140.7406024
1629,detrend,112.6968216
1630,detrend,90.79983305
1631,detrend,72.8887631
1632,detrend,55.04796676
1633,detrend,33.3813878
1634,detrend,12.41600499
1635,detrend,0.791700363
1636,detrend,-1.061191364
1637,detrend,0.553909604
1638,detrend,1.537054256
1639,detrend,1.607413474
1640,detrend,1.464076699
1641,detrend,1.420468604
1642,detrend,1.455558181
1643,detrend,1.500199829
1644,detrend,1.53295936
1645,detrend,1.559456804
1646,detrend,1.585973604
1647,detrend,1.613740807
1648,detrend,1.641964406
1649,detrend,1.670021262
1650,detrend,1.697765839
1651,detrend,1.72536776
1652,detrend,1.753035005
1653,detrend,1.780731799
1654,detrend,1.808311601
1655,detrend,1.83574017
1656,detrend,1.863094939
1657,detrend,1.890679075
1658,detrend,1.918999333
1659,detrend,1.947371325
1660,detrend,1.971598891
1661,detrend,1.987595355
1662,detrend,2.009482235
1663,detrend,2.084208234
1664,detrend,2.227964811
1665,detrend,2.232423729
1666,detrend,1.622138335
1667,detrend,0.562881501
1668,detrend,1.794891395
1669,detrend,6.525679416
1670,detrend,26.16497635
1671,detrend,66.96740993
1672,detrend,134.1231632
1673,detrend,217.0037667
1674,detrend,303.4699618
1675,detrend,398.883944
1676,detrend,516.3015364
1677,detrend,659.0276836
1678,detrend,822.7561932
1679,detrend,993.4648938
1680,detrend,1134.016041
1681,detrend,1200.276409
1682,detrend,1180.0393
1683,detrend,1112.220559
1684,detrend,1060.635685
1685,detrend,1056.659995
1686,detrend,1085.577172
1687,detrend,1123.242349
1688,detrend,1159.766475
1689,detrend,1199.662233
1690,detrend,1251.43022
1691,detrend,1318.616215
1692,detrend,1398.034259
1693,detrend,1481.076732
1694,detrend,1558.960166
1695,detrend,1626.165789
1696,detrend,1680.530016
1697,detrend,1723.924076
1698,detrend,1758.440975
1699,detrend,1784.183829
1700,detrend,1802.818975
1701,detrend,1817.419857
1702,detrend,1829.339912
1703,detrend,1835.980724
1704,detrend,1835.687895
1705,detrend,1829.599485
1706,detrend,1815.997708
1707,detrend,1794.331036
1708,detrend,1767.380465
1709,detrend,1736.9488
1710,detrend,1703.007874
1711,detrend,1665.165576
1712,detrend,1625.780287
1713,detrend,1589.156698
1714,detrend,1557.607376
1715,detrend,1528.440443
1716,detrend,1497.560508
1717,detrend,1464.183149
1718,detrend,1427.294669
1719,detrend,1385.008648
1720,detrend,1336.703087
1721,detrend,1282.704932
1722,detrend,1223.935609
1723,detrend,1161.714697
1724,detrend,1098.076458
1725,detrend,1033.45129
1726,detrend,966.8114316
1727,detrend,897.3107615
1728,detrend,824.6131347
1729,detrend,751.6555751
1730,detrend,680.703028
1731,detrend,610.1212786
1732,detrend,539.4096833
1733,detrend,469.7357562
1734,detrend,402.7704804
1735,detrend,340.371228
1736,detrend,282.5083533
1737,detrend,229.6263929
1738,detrend,184.3960722
1739,detrend,147.5140333
1740,detrend,117.7599285
1741,detrend,94.8479826
1742,detrend,77.44433655
1743,detrend,62.93649028
1744,detrend,48.41575649
1745,detrend,30.98126657
1746,detrend,12.89325883
1747,detrend,1.475000079
1748,detrend,-1.091288584
1749,detrend,0.215319152
1750,detrend,1.219669024
1751,detrend,1.353951461
1752,detrend,1.225913501
1753,detrend,1.171330777
1754,detrend,1.195256965
1755,detrend,1.233721822
1756,detrend,1.262024652
1757,detrend,1.283656995
1758,detrend,1.304854539
1759,detrend,1.327187204
1760,detrend,1.350017264
1761,detrend,1.372848331
1762,detrend,1.395475753
1763,detrend,1.417842817
1764,detrend,1.440131178
1765,detrend,1.462471838
1766,detrend,1.484800929
1767,detrend,1.507090793
1768,detrend,1.529340352
1769,detrend,1.551655911
1770,detrend,1.574503207
1771,detrend,1.597666882
1772,detrend,1.617889568
1773,detrend,1.630493239
1774,detrend,1.643731649
1775,detrend,1.697163376
1776,detrend,1.823236309
1777,detrend,1.88112619
1778,detrend,1.439371182
1779,detrend,0.402707325
1780,detrend,0.79425448
1781,detrend,4.403416828
1782,detrend,20.80426641
1783,detrend,53.36407636
1784,detrend,107.3504433
1785,detrend,177.6718359
1786,detrend,251.345614
1787,detrend,322.7608446
1788,detrend,398.6636447
1789,detrend,494.2318828
1790,detrend,622.120865
1791,detrend,769.6484342
1792,detrend,896.9238149
1793,detrend,975.1632975
1794,detrend,1005.617313
1795,detrend,1001.54084
1796,detrend,988.2753282
1797,detrend,996.6657838
1798,detrend,1032.396937
1799,detrend,1079.735978
1800,detrend,1127.980123
1801,detrend,1180.281825
1802,detrend,1245.863403
1803,detrend,1322.996281
1804,detrend,1399.616251
1805,detrend,1470.471029
1806,detrend,1537.446857
1807,detrend,1600.336053
1808,detrend,1655.300288
1809,detrend,1699.812886
1810,detrend,1734.943851
1811,detrend,1762.469905
1812,detrend,1785.591619
1813,detrend,1806.466248
1814,detrend,1822.981338
1815,detrend,1830.913341
1816,detrend,1828.012934
1817,detrend,1818.773646
1818,detrend,1807.187848
1819,detrend,1792.712989
1820,detrend,1777.138919
1821,detrend,1760.42105
1822,detrend,1739.033276
1823,detrend,1710.717475
1824,detrend,1676.372727
1825,detrend,1641.20161
1826,detrend,1608.563861
1827,detrend,1577.00395
1828,detrend,1544.2931
1829,detrend,1508.080596
1830,detrend,1465.954661
1831,detrend,1418.513868
1832,detrend,1369.133178
1833,detrend,1318.549297
1834,detrend,1265.426699
1835,detrend,1208.62972
1836,detrend,1147.080228
1837,detrend,1081.692033
1838,detrend,1013.427348
1839,detrend,942.253705
1840,detrend,869.5464446
1841,detrend,796.6887116
1842,detrend,723.4612497
1843,detrend,650.530556
1844,detrend,579.0713169
1845,detrend,509.2286842
1846,detrend,443.1291813
1847,detrend,382.4574267
1848,detrend,325.6874907
1849,detrend,272.8325578
1850,detrend,225.5067071
1851,detrend,184.1434541
1852,detrend,149.5463531
1853,detrend,122.1641128
1854,detrend,99.80548323
1855,detrend,80.06379162
1856,detrend,62.12381107
1857,detrend,44.5234852
1858,detrend,25.98335951
